pre_distance,post_distance
9.523394357116807,7.698535229965779
10.096901209426239,8.229795044395352
9.933791111075026,7.500102035874641
10.107261479824567,7.805875035757566
9.884020122919525,8.411594245926679
12.546000622842545,10.934204921450295
9.864833636638528,8.327653124493105
11.792250917388815,9.489687416631238
9.915180355919857,7.849726764551656
9.340657481446907,8.458290897411802
9.623347076005121,8.060679224419763
10.79067753749422,8.24717958128674
8.43898655632649,6.695976784592138
8.482023281554557,7.4275799357680565
9.894807521803603,7.508640661199901
9.841235510499427,7.708728956794909
9.643505001048169,7.468486921241374
10.283419073237946,8.419081975843788
12.49650093548738,9.90429230602535
14.094103115233175,11.948618621500318
10.822777935180339,8.290518477190624
10.766011241962737,10.258659709799144
9.602584289165065,8.607959478229432
9.038149614533156,7.425905418118162
12.924676550740667,11.28911578315261
10.611879827636757,8.520868234192852
9.962718969403308,7.747692807583698
10.845743258171376,9.20591157439347
10.771001933056713,9.929361502333391
11.486636306576257,9.584734518680335
11.814477296315566,11.440549640039965
10.911140208044133,11.16676827782275
11.027570289370006,9.912025785740951
12.321685784567933,10.934725909621093
11.817784419445696,10.778639506438855
10.437855872438922,10.54844145409029
13.599878899166118,11.692541848081015
10.50287879579207,9.576210090218503
13.504509535026965,12.4367046388242
15.664696115216671,14.271063188250004
11.12913887813409,10.176073786821208
10.549167764971928,9.996693558944237
10.11339632113866,9.075931689896613
11.720125783460478,10.57473615013735
12.479596488823866,12.341892357198489
11.368038554482428,10.072334054696526
11.434394542655424,10.258182683465755
12.135695440721001,11.131691936453237
11.746031809205837,9.173469352415374
10.398889666330893,10.077767889868968
10.33820460219547,9.439331347279188
10.995641321744044,9.867128958852884
11.552924690672937,10.27263596704218
9.635783616956598,9.585354271545919
12.016786682091299,11.230257116171824
9.778279874508415,8.643037913990442
10.66185085884114,9.094416134656676
12.144062259168708,10.925889288271518
10.174551438011074,9.379924977973564
13.135153157155807,12.04532513925401
10.15006547071178,9.405030815656145
11.228305494823983,9.37207536315567
11.380284194965856,10.199320799290685
10.755342144685935,10.587164112167459
10.914910150009645,10.205377984240386
11.665483886647205,10.081866175884974
10.33579708404189,9.673755441389483
9.81807101972802,9.513921836841849
10.448846575891169,9.06432748129903
11.407691712263562,10.175642671026488
10.945746932377524,9.778537189782169
10.463001066316199,9.310344199792004
13.546348630640283,11.83700344198521
15.09813914732764,13.552693597862243
11.426217373112333,9.784609418751598
12.721239334103306,12.740966868368165
9.815297437753443,9.411087466932688
10.57830114624008,9.925776933682927
14.46295808912111,13.430162174529121
12.061040924515718,10.75876869367052
10.905689351835855,9.652913872795356
10.950901923768797,10.557895509536559
9.10259696203116,9.437728930071666
11.390157992633892,10.59056486233566
10.526036458884795,11.16078264797898
13.524053384995971,14.546810843123884
10.95538150100697,10.964630012774139
11.477522835111415,11.119156621454536
9.68373233560613,9.615038998171276
10.10491648959128,11.323108770708828
9.636067287131619,8.273056864042761
8.65076297318995,8.964772134926823
9.00339918545829,8.855487044985823
10.634426037317866,9.852034187436248
10.016098717285969,10.190775694809346
11.915883591256945,12.442936503390346
9.548714656329151,9.73831328907055
11.884477173947209,11.817890477216139
10.09971681647518,11.00003504784754
10.094210709192813,9.867254749575538
9.072545402564852,8.917483158548782
9.480809130615215,9.526619809602249
11.898125880773382,10.668863909835563
10.940552778584873,11.7175596854721
11.708701397640604,11.991596336879608
9.335490115115908,9.376710657649406
9.193905407168641,8.93438573947312
11.342618506348176,12.309792858556772
10.05118065072466,10.306678904659346
10.522699357546013,10.63719362033564
12.164592064869316,11.850358730211035
9.824132253529571,9.651124445981461
13.93492561853814,14.247034814237697
8.992359881786221,8.82820912408535
13.383348168552969,13.773338417055067
12.311024254535745,11.798286123111167
11.907058086031958,11.831997062050803
10.581042026494378,11.540502868936075
10.72883638983975,11.135947032944438
9.213482543074027,8.539018424657254
10.244624391051442,10.749183275203007
10.825613181344988,11.642501923769837
8.498142353588833,8.32893285353327
10.635651982386886,10.518783943921632
8.697854957915952,8.648742933378964
12.663609616804074,12.692271191117763
9.667814219048452,8.595526465833114
8.524440340128425,7.2469973391518625
8.592243493390933,7.944407793916109
9.609986322982092,10.728255384937828
13.246665328153563,13.902710170884815
8.89514741524478,9.432606782966117
9.594577200044192,9.246661350705734
9.197585460965772,8.831927755358196
8.67911213627858,8.58831504032654
9.079348266781613,8.696689824241101
9.29202862221759,9.727380753619661
9.001930772989235,8.152764489850714
9.237207177865013,10.082671311700503
9.182570751831319,10.66524835745654
7.6466891704917925,7.700055356086871
10.870057448228293,10.580799735181056
12.047381834183199,12.077085597970367
10.205634703608538,11.49734242076708
11.77988977382052,10.780726212463147
8.84173910565382,9.295471271881418
12.914537675962576,12.85985291142452
15.773431579619874,15.280698920916649
9.36427096905653,9.690532394818495
11.151553347144395,11.70866409817563
8.96327444566638,9.245277316189979
9.269193641115665,9.283674010009046
11.350594044265446,12.2596757914783
8.87449988038646,8.725346900409058
10.762323264440433,10.791131928411307
10.033881931269967,10.131970977690441
10.379957034315982,8.976380013072742
9.422385018605977,10.32802986961192
8.639392830493659,9.016222069929231
9.28799455044137,9.474827689607018
11.775981966946746,11.632467163959511
9.529298819115855,10.693920488180504
9.444245920919315,9.739778744042486
9.108965429268734,9.346756863201437
7.364682585944854,6.850285135521263
9.489267974719864,9.333077868743135
8.673188025959183,9.209759022048054
13.51305479163829,13.484899053798058
9.225218743518385,9.85480440758145
9.672825002708377,9.013857974367596
8.700469781857377,8.630591722563512
10.349580523638114,11.313748666746703
8.002585744141156,8.584581249442387
10.249908517395015,9.75322523377277
7.742448557975491,8.49109140456167
8.096295140157517,9.199207364847334
9.08826992692996,9.004588325525074
7.989162521631541,7.8570508422774905
10.309364998413411,10.370264018566823
7.854537276978059,7.967607980716439
11.293977306109728,10.536084731087879
14.020973939731462,13.375671407584996
9.768766549385282,9.284627735284142
11.964462290040526,12.920238547928527
8.34097759796444,9.268435737655816
9.198394383840911,9.845583944872624
13.828951258904741,13.690123209368855
10.355071757249904,10.167952109167976
9.281173110786403,9.296044977217589
